user_id,week_start_date,test_drive_booking_flag
U01000,2026-01-05,0
U01000,2026-01-12,0
U01000,2026-01-19,0
U01000,2026-01-26,1
U01000,2026-02-02,1
U01000,2026-02-09,1
U01000,2026-02-16,0
U01000,2026-02-23,0
U01001,2025-09-29,0
U01001,2025-10-06,0
U01001,2025-10-13,0
U01001,2025-10-20,0
U01001,2025-10-27,1
U01001,2025-11-03,0
U01001,2025-11-10,0
U01001,2025-11-17,0
U01001,2025-11-24,0
U01001,2025-12-01,1
U01001,2025-12-08,0
U01001,2025-12-15,0
U01001,2025-12-22,0
U01001,2025-12-29,1
U01001,2026-01-05,1
U01001,2026-01-12,0
U01001,2026-01-19,0
U01001,2026-01-26,1
U01001,2026-02-02,1
U01001,2026-02-09,0
U01001,2026-02-16,0
U01001,2026-02-23,0
U01002,2025-09-29,0
U01002,2025-10-06,0
U01002,2025-10-13,0
U01002,2025-10-20,0
U01002,2025-10-27,0
U01002,2025-11-03,0
U01002,2025-11-10,0
U01002,2025-11-17,0
U01002,2025-11-24,0
U01002,2025-12-01,0
U01002,2025-12-08,1
U01002,2025-12-15,1
U01002,2025-12-22,0
U01002,2025-12-29,0
U01002,2026-01-05,0
U01002,2026-01-12,0
U01002,2026-01-19,0
U01002,2026-01-26,0
U01002,2026-02-02,0
U01002,2026-02-09,0
U01002,2026-02-16,0
U01002,2026-02-23,0
U01003,2025-09-29,0
U01003,2025-10-06,0
U01003,2025-10-13,0
U01003,2025-10-20,0
U01003,2025-10-27,1
U01003,2025-11-03,0
U01003,2025-11-10,0
U01003,2025-11-17,0
U01003,2025-11-24,1
U01003,2025-12-01,0
U01003,2025-12-08,1
U01003,2025-12-15,1
U01003,2025-12-22,0
U01003,2025-12-29,0
U01003,2026-01-05,0
U01003,2026-01-12,0
U01003,2026-01-19,1
U01003,2026-01-26,1
U01003,2026-02-02,0
U01003,2026-02-09,0
U01003,2026-02-16,0
U01003,2026-02-23,0
U01004,2025-09-29,0
U01004,2025-10-06,0
U01004,2025-10-13,0
U01004,2025-10-20,0
U01004,2025-10-27,0
U01004,2025-11-03,0
U01004,2025-11-10,0
U01004,2025-11-17,0
U01004,2025-11-24,0
U01004,2025-12-01,0
U01004,2025-12-08,0
U01004,2025-12-15,0
U01004,2025-12-22,0
U01004,2025-12-29,0
U01004,2026-01-05,0
U01004,2026-01-12,0
U01004,2026-01-19,0
U01004,2026-01-26,1
U01004,2026-02-02,0
U01004,2026-02-09,0
U01004,2026-02-16,1
U01004,2026-02-23,0
U01005,2025-09-29,0
U01005,2025-10-06,0
U01005,2025-10-13,0
U01005,2025-10-20,0
U01005,2025-10-27,0
U01005,2025-11-03,0
U01005,2025-11-10,0
U01005,2025-11-17,0
U01005,2025-11-24,1
U01005,2025-12-01,0
U01005,2025-12-08,0
U01005,2025-12-15,0
U01005,2025-12-22,0
U01005,2025-12-29,0
U01005,2026-01-05,0
U01005,2026-01-12,0
U01005,2026-01-19,0
U01005,2026-01-26,0
U01005,2026-02-02,0
U01005,2026-02-09,0
U01005,2026-02-16,0
U01005,2026-02-23,0
U01006,2025-09-29,0
U01006,2025-10-06,0
U01006,2025-10-13,0
U01006,2025-10-20,0
U01006,2025-10-27,0
U01006,2025-11-03,0
U01006,2025-11-10,0
U01006,2025-11-17,0
U01006,2025-11-24,0
U01006,2025-12-01,1
U01006,2025-12-08,1
U01006,2025-12-15,0
U01006,2025-12-22,0
U01006,2025-12-29,0
U01006,2026-01-05,0
U01006,2026-01-12,0
U01006,2026-01-19,0
U01006,2026-01-26,0
U01006,2026-02-02,1
U01006,2026-02-09,0
U01006,2026-02-16,0
U01006,2026-02-23,0
U01007,2025-09-29,0
U01007,2025-10-06,0
U01007,2025-10-13,0
U01007,2025-10-20,0
U01007,2025-10-27,0
U01007,2025-11-03,0
U01007,2025-11-10,0
U01007,2025-11-17,0
U01007,2025-11-24,0
U01007,2025-12-01,0
U01007,2025-12-08,0
U01007,2025-12-15,0
U01007,2025-12-22,0
U01007,2025-12-29,0
U01007,2026-01-05,0
U01007,2026-01-12,0
U01007,2026-01-19,0
U01007,2026-01-26,0
U01007,2026-02-02,0
U01007,2026-02-09,0
U01007,2026-02-16,0
U01007,2026-02-23,0
U01008,2025-09-29,0
U01008,2025-10-06,0
U01008,2025-10-13,0
U01008,2025-10-20,0
U01008,2025-10-27,0
U01008,2025-11-03,0
U01008,2025-11-10,0
U01008,2025-11-17,0
U01008,2025-11-24,0
U01008,2025-12-01,1
U01008,2025-12-08,0
U01008,2025-12-15,1
U01008,2025-12-22,0
U01008,2025-12-29,1
U01008,2026-01-05,0
U01008,2026-01-12,0
U01008,2026-01-19,1
U01008,2026-01-26,0
U01008,2026-02-02,0
U01008,2026-02-09,0
U01008,2026-02-16,0
U01008,2026-02-23,0
U01009,2025-09-29,0
U01009,2025-10-06,0
U01009,2025-10-13,0
U01009,2025-10-20,0
U01009,2025-10-27,0
U01009,2025-11-03,0
U01009,2025-11-10,0
U01009,2025-11-17,0
U01009,2025-11-24,0
U01009,2025-12-01,0
U01009,2025-12-08,0
U01009,2025-12-15,0
U01009,2025-12-22,0
U01009,2025-12-29,0
U01009,2026-01-05,0
U01009,2026-01-12,0
U01009,2026-01-19,0
U01009,2026-01-26,0
U01009,2026-02-02,0
U01009,2026-02-09,0
U01009,2026-02-16,0
U01009,2026-02-23,0
U01010,2025-09-29,0
U01010,2025-10-06,0
U01010,2025-10-13,0
U01010,2025-10-20,0
U01010,2025-10-27,1
U01010,2025-11-03,1
U01010,2025-11-10,1
U01010,2025-11-17,0
U01010,2025-11-24,0
U01010,2025-12-01,0
U01010,2025-12-08,0
U01010,2025-12-15,1
U01010,2025-12-22,0
U01010,2025-12-29,0
U01010,2026-01-05,0
U01010,2026-01-12,0
U01010,2026-01-19,1
U01010,2026-01-26,0
U01010,2026-02-02,1
U01010,2026-02-09,1
U01010,2026-02-16,0
U01010,2026-02-23,0
U01011,2025-09-29,0
U01011,2025-10-06,0
U01011,2025-10-13,0
U01011,2025-10-20,0
U01011,2025-10-27,0
U01011,2025-11-03,0
U01011,2025-11-10,1
U01011,2025-11-17,0
U01011,2025-11-24,0
U01011,2025-12-01,0
U01011,2025-12-08,1
U01011,2025-12-15,0
U01011,2025-12-22,0
U01011,2025-12-29,0
U01011,2026-01-05,0
U01011,2026-01-12,0
U01011,2026-01-19,0
U01011,2026-01-26,0
U01011,2026-02-02,1
U01011,2026-02-09,0
U01011,2026-02-16,0
U01011,2026-02-23,0
U01012,2025-09-29,0
U01012,2025-10-06,0
U01012,2025-10-13,0
U01012,2025-10-20,0
U01012,2025-10-27,0
U01012,2025-11-03,0
U01012,2025-11-10,0
U01012,2025-11-17,0
U01012,2025-11-24,1
U01012,2025-12-01,0
U01012,2025-12-08,0
U01012,2025-12-15,0
U01012,2025-12-22,0
U01012,2025-12-29,0
U01012,2026-01-05,0
U01012,2026-01-12,0
U01012,2026-01-19,0
U01012,2026-01-26,0
U01012,2026-02-02,0
U01012,2026-02-09,0
U01012,2026-02-16,0
U01012,2026-02-23,1
U01013,2025-09-29,0
U01013,2025-10-06,0
U01013,2025-10-13,0
U01013,2025-10-20,0
U01013,2025-10-27,0
U01013,2025-11-03,0
U01013,2025-11-10,1
U01013,2025-11-17,0
U01013,2025-11-24,1
U01013,2025-12-01,0
U01013,2025-12-08,0
U01013,2025-12-15,1
U01013,2025-12-22,0
U01013,2025-12-29,0
U01013,2026-01-05,0
U01013,2026-01-12,0
U01013,2026-01-19,0
U01013,2026-01-26,1
U01013,2026-02-02,0
U01013,2026-02-09,1
U01013,2026-02-16,0
U01013,2026-02-23,0
U01014,2025-09-29,0
U01014,2025-10-06,0
U01014,2025-10-13,0
U01014,2025-10-20,0
U01014,2025-10-27,0
U01014,2025-11-03,0
U01014,2025-11-10,0
U01014,2025-11-17,0
U01014,2025-11-24,0
U01014,2025-12-01,0
U01014,2025-12-08,0
U01014,2025-12-15,0
U01014,2025-12-22,0
U01014,2025-12-29,0
U01014,2026-01-05,0
U01014,2026-01-12,0
U01014,2026-01-19,0
U01014,2026-01-26,0
U01014,2026-02-02,0
U01014,2026-02-09,0
U01014,2026-02-16,0
U01014,2026-02-23,0
U01015,2025-09-29,0
U01015,2025-10-06,0
U01015,2025-10-13,0
U01015,2025-10-20,0
U01015,2025-10-27,1
U01015,2025-11-03,0
U01015,2025-11-10,1
U01015,2025-11-17,0
U01015,2025-11-24,0
U01015,2025-12-01,0
U01015,2025-12-08,1
U01015,2025-12-15,0
U01015,2025-12-22,0
U01015,2025-12-29,1
U01015,2026-01-05,1
U01015,2026-01-12,0
U01015,2026-01-19,0
U01015,2026-01-26,0
U01015,2026-02-02,0
U01015,2026-02-09,0
U01015,2026-02-16,0
U01015,2026-02-23,0
U01016,2025-09-29,0
U01016,2025-10-06,0
U01016,2025-10-13,0
U01016,2025-10-20,0
U01016,2025-10-27,0
U01016,2025-11-03,0
U01016,2025-11-10,0
U01016,2025-11-17,0
U01016,2025-11-24,0
U01016,2025-12-01,0
U01016,2025-12-08,0
U01016,2025-12-15,0
U01016,2025-12-22,0
U01016,2025-12-29,0
U01016,2026-01-05,0
U01016,2026-01-12,0
U01016,2026-01-19,0
U01016,2026-01-26,0
U01016,2026-02-02,0
U01016,2026-02-09,0
U01016,2026-02-16,0
U01016,2026-02-23,0
U01017,2025-09-29,0
U01017,2025-10-06,0
U01017,2025-10-13,0
U01017,2025-10-20,0
U01017,2025-10-27,0
U01017,2025-11-03,0
U01017,2025-11-10,0
U01017,2025-11-17,0
U01017,2025-11-24,0
U01017,2025-12-01,0
U01017,2025-12-08,0
U01017,2025-12-15,0
U01017,2025-12-22,0
U01017,2025-12-29,0
U01017,2026-01-05,0
U01017,2026-01-12,0
U01017,2026-01-19,0
U01017,2026-01-26,0
U01017,2026-02-02,0
U01017,2026-02-09,0
U01017,2026-02-16,0
U01017,2026-02-23,1
U01018,2025-09-29,0
U01018,2025-10-06,0
U01018,2025-10-13,0
U01018,2025-10-20,0
U01018,2025-10-27,0
U01018,2025-11-03,0
U01018,2025-11-10,0
U01018,2025-11-17,0
U01018,2025-11-24,0
U01018,2025-12-01,0
U01018,2025-12-08,0
U01018,2025-12-15,0
U01018,2025-12-22,0
U01018,2025-12-29,0
U01018,2026-01-05,0
U01018,2026-01-12,0
U01018,2026-01-19,0
U01018,2026-01-26,0
U01018,2026-02-02,0
U01018,2026-02-09,0
U01018,2026-02-16,0
U01018,2026-02-23,0
U01019,2025-09-29,0
U01019,2025-10-06,0
U01019,2025-10-13,0
U01019,2025-10-20,0
U01019,2025-10-27,0
U01019,2025-11-03,1
U01019,2025-11-10,1
U01019,2025-11-17,1
U01019,2025-11-24,0
U01019,2025-12-01,1
U01019,2025-12-08,0
U01019,2025-12-15,0
U01019,2025-12-22,0
U01019,2025-12-29,1
U01019,2026-01-05,0
U01019,2026-01-12,0
U01019,2026-01-19,0
U01019,2026-01-26,0
U01019,2026-02-02,0
U01019,2026-02-09,0
U01019,2026-02-16,1
U01019,2026-02-23,0
U01020,2025-09-29,0
U01020,2025-10-06,0
U01020,2025-10-13,0
U01020,2025-10-20,1
U01020,2025-10-27,0
U01020,2025-11-03,0
U01020,2025-11-10,0
U01020,2025-11-17,0
U01020,2025-11-24,0
U01020,2025-12-01,0
U01020,2025-12-08,1
U01020,2025-12-15,0
U01020,2025-12-22,0
U01020,2025-12-29,1
U01020,2026-01-05,1
U01020,2026-01-12,0
U01020,2026-01-19,1
U01020,2026-01-26,0
U01020,2026-02-02,0
U01020,2026-02-09,0
U01020,2026-02-16,0
U01020,2026-02-23,0
U01021,2025-09-29,0
U01021,2025-10-06,0
U01021,2025-10-13,0
U01021,2025-10-20,0
U01021,2025-10-27,0
U01021,2025-11-03,0
U01021,2025-11-10,0
U01021,2025-11-17,0
U01021,2025-11-24,0
U01021,2025-12-01,0
U01021,2025-12-08,0
U01021,2025-12-15,0
U01021,2025-12-22,0
U01021,2025-12-29,0
U01021,2026-01-05,0
U01021,2026-01-12,0
U01021,2026-01-19,0
U01021,2026-01-26,0
U01021,2026-02-02,0
U01021,2026-02-09,0
U01021,2026-02-16,0
U01021,2026-02-23,0
U01022,2025-09-29,0
U01022,2025-10-06,0
U01022,2025-10-13,0
U01022,2025-10-20,0
U01022,2025-10-27,0
U01022,2025-11-03,0
U01022,2025-11-10,0
U01022,2025-11-17,0
U01022,2025-11-24,0
U01022,2025-12-01,0
U01022,2025-12-08,0
U01022,2025-12-15,0
U01022,2025-12-22,0
U01022,2025-12-29,1
U01022,2026-01-05,0
U01022,2026-01-12,0
U01022,2026-01-19,0
U01022,2026-01-26,0
U01022,2026-02-02,0
U01022,2026-02-09,0
U01022,2026-02-16,0
U01022,2026-02-23,0
U01023,2025-09-29,0
U01023,2025-10-06,0
U01023,2025-10-13,0
U01023,2025-10-20,0
U01023,2025-10-27,0
U01023,2025-11-03,0
U01023,2025-11-10,0
U01023,2025-11-17,0
U01023,2025-11-24,0
U01023,2025-12-01,0
U01023,2025-12-08,0
U01023,2025-12-15,0
U01023,2025-12-22,0
U01023,2025-12-29,0
U01023,2026-01-05,0
U01023,2026-01-12,0
U01023,2026-01-19,0
U01023,2026-01-26,0
U01023,2026-02-02,0
U01023,2026-02-09,0
U01023,2026-02-16,0
U01023,2026-02-23,0
U01024,2025-09-29,0
U01024,2025-10-06,0
U01024,2025-10-13,0
U01024,2025-10-20,0
U01024,2025-10-27,0
U01024,2025-11-03,1
U01024,2025-11-10,0
U01024,2025-11-17,0
U01024,2025-11-24,1
U01024,2025-12-01,0
U01024,2025-12-08,0
U01024,2025-12-15,0
U01024,2025-12-22,0
U01024,2025-12-29,0
U01024,2026-01-05,0
U01024,2026-01-12,0
U01024,2026-01-19,1
U01024,2026-01-26,0
U01024,2026-02-02,0
U01024,2026-02-09,0
U01024,2026-02-16,0
U01024,2026-02-23,0
U01025,2025-09-29,0
U01025,2025-10-06,0
U01025,2025-10-13,0
U01025,2025-10-20,0
U01025,2025-10-27,0
U01025,2025-11-03,0
U01025,2025-11-10,0
U01025,2025-11-17,0
U01025,2025-11-24,1
U01025,2025-12-01,1
U01025,2025-12-08,0
U01025,2025-12-15,0
U01025,2025-12-22,0
U01025,2025-12-29,0
U01025,2026-01-05,0
U01025,2026-01-12,1
U01025,2026-01-19,0
U01025,2026-01-26,0
U01025,2026-02-02,0
U01025,2026-02-09,0
U01025,2026-02-16,0
U01025,2026-02-23,0
U01026,2025-09-29,0
U01026,2025-10-06,0
U01026,2025-10-13,0
U01026,2025-10-20,0
U01026,2025-10-27,0
U01026,2025-11-03,0
U01026,2025-11-10,0
U01026,2025-11-17,1
U01026,2025-11-24,0
U01026,2025-12-01,0
U01026,2025-12-08,1
U01026,2025-12-15,1
U01026,2025-12-22,0
U01026,2025-12-29,0
U01026,2026-01-05,0
U01026,2026-01-12,0
U01026,2026-01-19,1
U01026,2026-01-26,0
U01026,2026-02-02,0
U01026,2026-02-09,0
U01026,2026-02-16,0
U01026,2026-02-23,0
U01027,2025-09-29,0
U01027,2025-10-06,0
U01027,2025-10-13,0
U01027,2025-10-20,0
U01027,2025-10-27,0
U01027,2025-11-03,0
U01027,2025-11-10,0
U01027,2025-11-17,0
U01027,2025-11-24,0
U01027,2025-12-01,0
U01027,2025-12-08,0
U01027,2025-12-15,0
U01027,2025-12-22,0
U01027,2025-12-29,0
U01027,2026-01-05,0
U01027,2026-01-12,0
U01027,2026-01-19,0
U01027,2026-01-26,0
U01027,2026-02-02,0
U01027,2026-02-09,0
U01027,2026-02-16,0
U01027,2026-02-23,0
U01028,2025-09-29,0
U01028,2025-10-06,0
U01028,2025-10-13,0
U01028,2025-10-20,1
U01028,2025-10-27,0
U01028,2025-11-03,0
U01028,2025-11-10,1
U01028,2025-11-17,0
U01028,2025-11-24,0
U01028,2025-12-01,0
U01028,2025-12-08,0
U01028,2025-12-15,1
U01028,2025-12-22,0
U01028,2025-12-29,0
U01028,2026-01-05,0
U01028,2026-01-12,0
U01028,2026-01-19,0
U01028,2026-01-26,0
U01028,2026-02-02,0
U01028,2026-02-09,0
U01028,2026-02-16,0
U01028,2026-02-23,0
U01029,2025-09-29,0
U01029,2025-10-06,0
U01029,2025-10-13,0
U01029,2025-10-20,0
U01029,2025-10-27,0
U01029,2025-11-03,0
U01029,2025-11-10,0
U01029,2025-11-17,0
U01029,2025-11-24,0
U01029,2025-12-01,0
U01029,2025-12-08,0
U01029,2025-12-15,0
U01029,2025-12-22,0
U01029,2025-12-29,0
U01029,2026-01-05,0
U01029,2026-01-12,0
U01029,2026-01-19,0
U01029,2026-01-26,0
U01029,2026-02-02,0
U01029,2026-02-09,0
U01029,2026-02-16,0
U01029,2026-02-23,0
U01030,2025-09-29,0
U01030,2025-10-06,0
U01030,2025-10-13,0
U01030,2025-10-20,0
U01030,2025-10-27,0
U01030,2025-11-03,0
U01030,2025-11-10,0
U01030,2025-11-17,0
U01030,2025-11-24,0
U01030,2025-12-01,0
U01030,2025-12-08,0
U01030,2025-12-15,0
U01030,2025-12-22,1
U01030,2025-12-29,0
U01030,2026-01-05,0
U01030,2026-01-12,0
U01030,2026-01-19,0
U01030,2026-01-26,0
U01030,2026-02-02,0
U01030,2026-02-09,0
U01030,2026-02-16,0
U01030,2026-02-23,0
U01031,2025-09-29,0
U01031,2025-10-06,0
U01031,2025-10-13,0
U01031,2025-10-20,0
U01031,2025-10-27,0
U01031,2025-11-03,0
U01031,2025-11-10,1
U01031,2025-11-17,0
U01031,2025-11-24,0
U01031,2025-12-01,0
U01031,2025-12-08,0
U01031,2025-12-15,0
U01031,2025-12-22,0
U01031,2025-12-29,1
U01031,2026-01-05,0
U01031,2026-01-12,0
U01031,2026-01-19,0
U01031,2026-01-26,0
U01031,2026-02-02,1
U01031,2026-02-09,0
U01031,2026-02-16,0
U01031,2026-02-23,0
U01032,2025-09-29,0
U01032,2025-10-06,0
U01032,2025-10-13,0
U01032,2025-10-20,0
U01032,2025-10-27,0
U01032,2025-11-03,0
U01032,2025-11-10,0
U01032,2025-11-17,0
U01032,2025-11-24,0
U01032,2025-12-01,0
U01032,2025-12-08,0
U01032,2025-12-15,0
U01032,2025-12-22,0
U01032,2025-12-29,0
U01032,2026-01-05,1
U01032,2026-01-12,0
U01032,2026-01-19,1
U01032,2026-01-26,0
U01032,2026-02-02,0
U01032,2026-02-09,0
U01032,2026-02-16,0
U01032,2026-02-23,0
U01033,2025-09-29,0
U01033,2025-10-06,0
U01033,2025-10-13,0
U01033,2025-10-20,0
U01033,2025-10-27,0
U01033,2025-11-03,0
U01033,2025-11-10,1
U01033,2025-11-17,0
U01033,2025-11-24,1
U01033,2025-12-01,1
U01033,2025-12-08,0
U01033,2025-12-15,0
U01033,2025-12-22,0
U01033,2025-12-29,1
U01033,2026-01-05,1
U01033,2026-01-12,0
U01033,2026-01-19,1
U01033,2026-01-26,0
U01033,2026-02-02,1
U01033,2026-02-09,0
U01033,2026-02-16,0
U01033,2026-02-23,0
U01034,2025-09-29,0
U01034,2025-10-06,0
U01034,2025-10-13,0
U01034,2025-10-20,0
U01034,2025-10-27,0
U01034,2025-11-03,0
U01034,2025-11-10,0
U01034,2025-11-17,0
U01034,2025-11-24,0
U01034,2025-12-01,0
U01034,2025-12-08,0
U01034,2025-12-15,0
U01034,2025-12-22,0
U01034,2025-12-29,0
U01034,2026-01-05,0
U01034,2026-01-12,0
U01034,2026-01-19,0
U01034,2026-01-26,0
U01034,2026-02-02,0
U01034,2026-02-09,0
U01034,2026-02-16,0
U01034,2026-02-23,0
U01035,2025-09-29,0
U01035,2025-10-06,0
U01035,2025-10-13,0
U01035,2025-10-20,0
U01035,2025-10-27,0
U01035,2025-11-03,0
U01035,2025-11-10,1
U01035,2025-11-17,0
U01035,2025-11-24,0
U01035,2025-12-01,0
U01035,2025-12-08,0
U01035,2025-12-15,0
U01035,2025-12-22,0
U01035,2025-12-29,0
U01035,2026-01-05,1
U01035,2026-01-12,0
U01035,2026-01-19,0
U01035,2026-01-26,0
U01035,2026-02-02,0
U01035,2026-02-09,0
U01035,2026-02-16,1
U01035,2026-02-23,0
U01036,2025-09-29,0
U01036,2025-10-06,0
U01036,2025-10-13,0
U01036,2025-10-20,0
U01036,2025-10-27,0
U01036,2025-11-03,0
U01036,2025-11-10,0
U01036,2025-11-17,0
U01036,2025-11-24,0
U01036,2025-12-01,0
U01036,2025-12-08,0
U01036,2025-12-15,0
U01036,2025-12-22,0
U01036,2025-12-29,0
U01036,2026-01-05,1
U01036,2026-01-12,1
U01036,2026-01-19,1
U01036,2026-01-26,0
U01036,2026-02-02,0
U01036,2026-02-09,0
U01036,2026-02-16,0
U01036,2026-02-23,0
U01037,2025-09-29,0
U01037,2025-10-06,0
U01037,2025-10-13,0
U01037,2025-10-20,0
U01037,2025-10-27,0
U01037,2025-11-03,0
U01037,2025-11-10,0
U01037,2025-11-17,0
U01037,2025-11-24,0
U01037,2025-12-01,0
U01037,2025-12-08,1
U01037,2025-12-15,0
U01037,2025-12-22,0
U01037,2025-12-29,0
U01037,2026-01-05,0
U01037,2026-01-12,0
U01037,2026-01-19,0
U01037,2026-01-26,1
U01037,2026-02-02,1
U01037,2026-02-09,1
U01037,2026-02-16,0
U01037,2026-02-23,1
U01038,2025-09-29,0
U01038,2025-10-06,0
U01038,2025-10-13,0
U01038,2025-10-20,1
U01038,2025-10-27,0
U01038,2025-11-03,0
U01038,2025-11-10,0
U01038,2025-11-17,0
U01038,2025-11-24,0
U01038,2025-12-01,0
U01038,2025-12-08,0
U01038,2025-12-15,0
U01038,2025-12-22,0
U01038,2025-12-29,0
U01038,2026-01-05,1
U01038,2026-01-12,0
U01038,2026-01-19,0
U01038,2026-01-26,0
U01038,2026-02-02,0
U01038,2026-02-09,0
U01038,2026-02-16,0
U01038,2026-02-23,0
U01039,2025-09-29,0
U01039,2025-10-06,0
U01039,2025-10-13,0
U01039,2025-10-20,0
U01039,2025-10-27,1
U01039,2025-11-03,1
U01039,2025-11-10,0
U01039,2025-11-17,0
U01039,2025-11-24,0
U01039,2025-12-01,1
U01039,2025-12-08,0
U01039,2025-12-15,0
U01039,2025-12-22,0
U01039,2025-12-29,0
U01039,2026-01-05,0
U01039,2026-01-12,1
U01039,2026-01-19,0
U01039,2026-01-26,0
U01039,2026-02-02,0
U01039,2026-02-09,0
U01039,2026-02-16,0
U01039,2026-02-23,0
U01040,2025-09-29,0
U01040,2025-10-06,0
U01040,2025-10-13,1
U01040,2025-10-20,0
U01040,2025-10-27,0
U01040,2025-11-03,0
U01040,2025-11-10,0
U01040,2025-11-17,0
U01040,2025-11-24,0
U01040,2025-12-01,1
U01040,2025-12-08,1
U01040,2025-12-15,0
U01040,2025-12-22,0
U01040,2025-12-29,0
U01040,2026-01-05,1
U01040,2026-01-12,0
U01040,2026-01-19,0
U01040,2026-01-26,1
U01040,2026-02-02,0
U01040,2026-02-09,0
U01040,2026-02-16,0
U01040,2026-02-23,0
U01041,2025-09-29,0
U01041,2025-10-06,0
U01041,2025-10-13,0
U01041,2025-10-20,0
U01041,2025-10-27,1
U01041,2025-11-03,0
U01041,2025-11-10,0
U01041,2025-11-17,0
U01041,2025-11-24,0
U01041,2025-12-01,0
U01041,2025-12-08,1
U01041,2025-12-15,1
U01041,2025-12-22,0
U01041,2025-12-29,1
U01041,2026-01-05,0
U01041,2026-01-12,1
U01041,2026-01-19,0
U01041,2026-01-26,0
U01041,2026-02-02,0
U01041,2026-02-09,1
U01041,2026-02-16,1
U01041,2026-02-23,0
U01042,2025-09-29,0
U01042,2025-10-06,0
U01042,2025-10-13,0
U01042,2025-10-20,1
U01042,2025-10-27,0
U01042,2025-11-03,0
U01042,2025-11-10,0
U01042,2025-11-17,0
U01042,2025-11-24,0
U01042,2025-12-01,0
U01042,2025-12-08,0
U01042,2025-12-15,0
U01042,2025-12-22,0
U01042,2025-12-29,0
U01042,2026-01-05,0
U01042,2026-01-12,0
U01042,2026-01-19,0
U01042,2026-01-26,0
U01042,2026-02-02,0
U01042,2026-02-09,0
U01042,2026-02-16,0
U01042,2026-02-23,0
U01043,2025-09-29,0
U01043,2025-10-06,0
U01043,2025-10-13,0
U01043,2025-10-20,0
U01043,2025-10-27,0
U01043,2025-11-03,0
U01043,2025-11-10,0
U01043,2025-11-17,0
U01043,2025-11-24,1
U01043,2025-12-01,0
U01043,2025-12-08,0
U01043,2025-12-15,0
U01043,2025-12-22,0
U01043,2025-12-29,0
U01043,2026-01-05,0
U01043,2026-01-12,0
U01043,2026-01-19,0
U01043,2026-01-26,0
U01043,2026-02-02,0
U01043,2026-02-09,0
U01043,2026-02-16,0
U01043,2026-02-23,0
U01044,2025-09-29,0
U01044,2025-10-06,0
U01044,2025-10-13,0
U01044,2025-10-20,0
U01044,2025-10-27,1
U01044,2025-11-03,0
U01044,2025-11-10,0
U01044,2025-11-17,0
U01044,2025-11-24,0
U01044,2025-12-01,0
U01044,2025-12-08,0
U01044,2025-12-15,0
U01044,2025-12-22,0
U01044,2025-12-29,0
U01044,2026-01-05,1
U01044,2026-01-12,0
U01044,2026-01-19,0
U01044,2026-01-26,0
U01044,2026-02-02,0
U01044,2026-02-09,1
U01044,2026-02-16,0
U01044,2026-02-23,0
U01045,2025-09-29,0
U01045,2025-10-06,0
U01045,2025-10-13,0
U01045,2025-10-20,0
U01045,2025-10-27,0
U01045,2025-11-03,0
U01045,2025-11-10,0
U01045,2025-11-17,1
U01045,2025-11-24,1
U01045,2025-12-01,1
U01045,2025-12-08,1
U01045,2025-12-15,0
U01045,2025-12-22,0
U01045,2025-12-29,0
U01045,2026-01-05,0
U01045,2026-01-12,0
U01045,2026-01-19,0
U01045,2026-01-26,0
U01045,2026-02-02,0
U01045,2026-02-09,0
U01045,2026-02-16,0
U01045,2026-02-23,0
U01046,2025-09-29,0
U01046,2025-10-06,0
U01046,2025-10-13,0
U01046,2025-10-20,0
U01046,2025-10-27,0
U01046,2025-11-03,0
U01046,2025-11-10,0
U01046,2025-11-17,0
U01046,2025-11-24,0
U01046,2025-12-01,0
U01046,2025-12-08,0
U01046,2025-12-15,0
U01046,2025-12-22,0
U01046,2025-12-29,0
U01046,2026-01-05,0
U01046,2026-01-12,0
U01046,2026-01-19,0
U01046,2026-01-26,0
U01046,2026-02-02,0
U01046,2026-02-09,0
U01046,2026-02-16,0
U01046,2026-02-23,0
U01047,2025-09-29,0
U01047,2025-10-06,0
U01047,2025-10-13,0
U01047,2025-10-20,0
U01047,2025-10-27,0
U01047,2025-11-03,0
U01047,2025-11-10,0
U01047,2025-11-17,0
U01047,2025-11-24,0
U01047,2025-12-01,0
U01047,2025-12-08,0
U01047,2025-12-15,0
U01047,2025-12-22,0
U01047,2025-12-29,0
U01047,2026-01-05,0
U01047,2026-01-12,0
U01047,2026-01-19,0
U01047,2026-01-26,0
U01047,2026-02-02,0
U01047,2026-02-09,0
U01047,2026-02-16,0
U01047,2026-02-23,0
U01048,2025-09-29,0
U01048,2025-10-06,0
U01048,2025-10-13,0
U01048,2025-10-20,0
U01048,2025-10-27,0
U01048,2025-11-03,0
U01048,2025-11-10,0
U01048,2025-11-17,0
U01048,2025-11-24,0
U01048,2025-12-01,0
U01048,2025-12-08,0
U01048,2025-12-15,0
U01048,2025-12-22,0
U01048,2025-12-29,0
U01048,2026-01-05,0
U01048,2026-01-12,0
U01048,2026-01-19,0
U01048,2026-01-26,0
U01048,2026-02-02,0
U01048,2026-02-09,0
U01048,2026-02-16,0
U01048,2026-02-23,0
U01049,2025-09-29,0
U01049,2025-10-06,0
U01049,2025-10-13,0
U01049,2025-10-20,0
U01049,2025-10-27,0
U01049,2025-11-03,0
U01049,2025-11-10,0
U01049,2025-11-17,0
U01049,2025-11-24,0
U01049,2025-12-01,0
U01049,2025-12-08,0
